8565	0
8566	0
8567	0
8569	1
8570	0
8571	0
8573	0
8574	0
8575	0
8577	1
8578	0
8579	1
8581	0
8582	0
8583	0
8585	0
8586	0
8587	0
8589	0
8590	0
8591	0
8593	0
8594	1
8595	0
8597	0
8598	0
8599	0
8601	0
8602	0
8603	0
8605	0
8606	0
8607	0
8609	0
8610	0
8611	0
8613	0
8614	0
8615	0
8617	0
8618	0
8619	1
8621	0
8622	0
8623	0
8625	0
8626	0
8627	0
8629	0
8630	0
8631	1
8633	0
8634	0
8635	0
8637	1
8638	1
8639	1
8641	0
8642	1
8643	0
8645	0
8646	0
8647	0
8649	1
8650	1
8651	0
8653	0
8654	0
8655	1
8657	0
8658	0
8659	0
8661	1
8662	1
8663	0
8665	1
8666	1
8667	0
8669	0
8670	0
8671	0
8673	1
8674	0
8675	0
8677	1
8678	1
8679	0
8681	0
8682	1
8683	1
8685	0
8686	0
8687	0
8689	1
8690	1
8691	0
8693	1
8694	1
8695	0
8697	0
8698	0
8699	0
8701	0
8702	1
8703	1
8705	1
8706	0
8707	1
8709	0
8710	0
8711	0
8713	0
8714	1
8715	0
8717	0
8718	0
8719	1
8721	1
8722	0
8723	0
8725	0
8726	0
8727	0
8729	1
8730	0
8731	1
8733	0
8734	0
8735	0
8737	0
8738	0
8739	0
8741	1
8742	1
8743	0
8745	0
8746	1
8747	0
8749	0
8750	1
8751	0
8753	0
8754	0
8755	0
8757	0
8758	0
8759	0
8761	0
8762	0
8763	1
8765	0
8766	1
8767	0
8769	0
8770	0
8771	0
8773	0
8774	0
8775	0
8777	0
8778	0
8779	0
8781	0
8782	0
8783	0
8785	0
8786	0
8787	0
8789	0
8790	0
8791	0
8793	0
8794	1
8795	1
8797	1
8798	0
8799	1
8801	0
8802	1
8803	1
8805	1
8806	0
8807	1
8809	0
8810	1
8811	1
8813	0
8814	1
8815	0
8817	1
8818	0
8819	0
8821	1
8822	0
8823	0
8825	0
8826	0
8827	0
8829	1
8830	1
8831	0
8833	1
8834	0
8835	0
8837	0
8838	1
8839	1
8841	0
8842	0
8843	0
8845	1
8846	0
8847	0
8849	0
8850	0
8851	0
8853	0
8854	0
8855	0
8857	0
8858	0
8859	0
8861	0
8862	0
8863	0
8865	1
8866	0
8867	0
8869	0
8870	0
8871	0
8873	0
8874	0
8875	0
8877	0
8878	1
8879	0
8881	0
8882	1
8883	0
8885	0
8886	0
8887	0
8889	0
8890	0
8891	0
8893	0
8894	0
8895	0
8897	0
8898	0
8899	0
8901	0
8902	0
8903	0
8905	0
8906	0
8907	0
8909	1
8910	0
8911	0
8913	0
8914	0
8915	0
8917	0
8918	1
8919	1
8921	0
8922	0
8923	0
8925	0
8926	0
8927	0
8929	0
8930	0
8931	1
8933	0
8934	0
8935	0
8937	0
8938	0
8939	1
8941	0
8942	1
8943	0
8945	1
8946	1
8947	0
8949	0
8950	0
8951	0
8953	0
8954	0
8955	0
8957	0
8958	0
8959	0
8961	0
8962	0
8963	0
8965	0
8966	1
8967	1
8969	0
8970	0
8971	1
8973	0
8974	0
8975	1
8977	0
8978	0
8979	0
8981	0
8982	0
8983	0
8985	0
8986	0
8987	0
8989	0
8990	0
8991	0
8993	0
8994	0
8995	0
8997	1
8998	1
8999	0
9001	0
9002	0
9003	0
9005	0
9006	0
9007	0
9009	1
9010	0
9011	0
9013	1
9014	0
9015	1
9017	1
9018	0
9019	0
9021	1
9022	1
9023	0
9025	0
9026	0
9027	0
9029	0
9030	0
9031	0
9033	0
9034	0
9035	1
9037	0
9038	1
9039	0
9041	1
9042	0
9043	1
9045	1
9046	0
9047	1
9049	0
9050	1
9051	0
9053	0
9054	0
9055	0
9057	0
9058	0
9059	1
9061	0
9062	0
9063	1
9065	0
9066	0
9067	0
9069	0
9070	1
9071	0
9073	1
9074	1
9075	0
9077	0
9078	0
9079	0
9081	0
9082	0
9083	0
9085	0
9086	0
9087	0
9089	0
9090	0
9091	0
9093	0
9094	0
9095	0
9097	0
9098	0
9099	0
9101	0
9102	0
9103	0
9105	0
9106	0
9107	0
9109	0
9110	0
9111	1
9113	0
9114	0
9115	0
